full_name,expected_category,notes
prometheus/prometheus,Strong,active Go project; high stars + maintainers + downloads
kubernetes/kubernetes,Strong,massive multi-org project; max activity
lodash/lodash,Good,popular npm utility; mature
psf/requests,Good,popular Python HTTP client; mature
axios/axios,Good,popular npm HTTP client
facebook/react,Strong,corporate-backed; high adoption
vuejs/vue,Good,community-led; well-documented
rust-lang/cargo,Strong,Rust toolchain; canonical
fastapi/fastapi,Good,growing Python framework
django/django,Strong,mature Python framework; well-governed
